1,0,1,30.265699999999998937,308.091217041015625,79606488,1,1,35
2,0,1,228.23500000000001364,308.0911865234375,86869416,1,2,35
3,0,1,433.02499999999997726,308.090911865234375,96095360,1,3,35
4,0,1,662.33500000000003638,308.09112548828125,94171336,1,4,35
5,0,1,892.01499999999998636,308.091156005859375,94343880,1,5,35
6,1,2,31.895800000000001262,179.0482177734375,19076298,1,1,35
7,1,2,31.895800000000001262,162.0216827392578125,7874743,1,1,35
8,1,2,31.895800000000001262,233.058685302734375,4191477.75,1,1,35
9,1,2,31.895800000000001262,144.011138916015625,1124125.5,1,1,35
10,1,2,31.895800000000001262,290.08001708984375,1062852.625,1,1,35
11,1,2,31.895800000000001262,116.01621246337890625,705821.375,1,1,35
12,6,3,34.437899999999999068,162.02166748046875,14666014,1,1,35
13,6,3,34.437899999999999068,144.0111236572265625,1210287.25,1,1,35
14,6,3,34.437899999999999068,76.0213470458984375,472945.8125,1,1,35
15,6,3,34.437899999999999068,116.01619720458984375,369795.8125,1,1,35
16,12,4,37.32909999999999684,144.01116943359375,7732097,1,1,35
17,12,4,37.32909999999999684,116.0162353515625,4369750.5,1,1,35
18,16,5,40.734200000000001296,116.01617431640625,5409614,1,1,35
19,17,5,44.332099999999996953,88.0213623046875,286848.3125,1,1,35
20,17,5,44.332099999999996953,73.010467529296875,142228.8125,1,1,35
21,17,5,44.332099999999996953,58.994678497314453125,33219.015625,1,1,35
22,13,4,51.473700000000000898,116.01617431640625,288643.15625,1,1,35
23,22,5,54.906900000000000261,88.02130126953125,21861.40234375,1,1,35
24,7,3,68.525099999999994793,144.011077880859375,4848095,1,1,35
25,7,3,68.525099999999994793,116.01618194580078125,2758738.5,1,1,35
26,24,4,71.425299999999992906,116.01617431640625,3216619.25,1,1,35
27,26,5,74.825999999999993406,88.0213165283203125,229403.921875,1,1,35
28,26,5,74.825999999999993406,73.0104827880859375,108357.484375,1,1,35
29,26,5,74.825999999999993406,86.98960113525390625,27824.6484375,1,1,35
30,26,5,74.825999999999993406,58.99469757080078125,20791.728515625,1,1,35
31,25,4,85.569699999999997431,88.02135467529296875,165061.640625,1,1,35
32,25,4,85.569699999999997431,73.01047515869140625,73353.9296875,1,1,35
33,8,3,109.86400000000000432,187.053131103515625,1615820.375,1,1,35
34,8,3,109.86400000000000432,215.0481109619140625,528706.625,1,1,35
35,8,3,109.86400000000000432,146.026702880859375,426794.1875,1,1,35
36,8,3,109.86400000000000432,170.02667236328125,355520.65625,1,1,35
37,8,3,109.86400000000000432,76.021331787109375,153474.328125,1,1,35
38,8,3,109.86400000000000432,129.065521240234375,142967.078125,1,1,35
39,33,4,112.73799999999999955,170.0266265869140625,953699.5,1,1,35
40,33,4,112.73799999999999955,141.047821044921875,120015.6796875,1,1,35
41,33,4,112.73799999999999955,98.00568389892578125,77366.90625,1,1,35
42,39,5,116.10099999999999909,124.0212860107421875,194792.296875,1,1,35
43,34,4,126.77500000000000568,187.05316162109375,231551.359375,1,1,35
44,34,4,126.77500000000000568,170.026702880859375,117416.828125,1,1,35
45,34,4,126.77500000000000568,141.0477752685546875,47179.984375,1,1,35
46,34,4,126.77500000000000568,129.0656585693359375,21659.03125,1,1,35
47,43,5,130.18799999999998818,141.047821044921875,84690.4609375,1,1,35
48,43,5,130.18799999999998818,170.0268096923828125,58733.2265625,1,1,35
49,35,4,140.86000000000001364,100.02130126953125,120255.8828125,1,1,35
50,43,5,151.23699999999999477,141.0477752685546875,78702.8515625,1,1,35
51,36,4,161.90799999999998704,124.02117919921875,90959.0234375,1,1,35
52,9,3,168.84600000000000364,116.01616668701171875,949174.3125,1,1,35
53,52,4,171.79099999999999682,88.021331787109375,61061.640625,1,1,35
54,52,4,171.79099999999999682,73.010528564453125,28012.67578125,1,1,35
55,10,3,182.49899999999999523,215.0480499267578125,1623817.25,1,1,35
56,10,3,182.49899999999999523,245.058624267578125,167167.359375,1,1,35
57,55,4,185.50999999999999091,187.05303955078125,569291.0625,1,1,35
58,55,4,185.50999999999999091,141.0477752685546875,117377.0546875,1,1,35
59,55,4,185.50999999999999091,170.0265655517578125,99083.0234375,1,1,35
60,55,4,185.50999999999999091,129.0653533935546875,43187.09375,1,1,35
61,57,5,188.87999999999999545,141.0477294921875,223301.328125,1,1,35
62,57,5,188.87999999999999545,170.026580810546875,133228.171875,1,1,35
63,57,5,188.87999999999999545,165.1513824462890625,14742.1123046875,1,1,35
64,56,4,199.65999999999999659,199.0534515380859375,48384.328125,1,1,35
