1,0,253.05045259915866,2892517.4423076925,-1.0
2,1,195.04487471147016,41763.389204545456,-1.0
3,1,180.05782024676984,90984.48257211539,-1.0
4,1,197.06056213378906,82599.22956730769,-1.0
7,4,169.0656280517578,3276.415313720703,-1.0
8,4,179.05006154378256,3188.7223307291665,-1.0
9,4,195.04484100341796,13492.36572265625,-1.0
5,1,208.0526897723858,207165.0,-1.0
10,5,180.05780381422775,21631.31678185096,-1.0
6,1,225.055419921875,227170.30889423078,-1.0
11,6,195.04487991333008,11798.108154296875,-1.0
12,6,180.05780733548679,11093.9306640625,-1.0
13,6,197.06053865872897,20883.31407752404,-1.0
14,6,207.04485379732571,8225.739032451924,-1.0
15,6,223.0396740253155,34153.468449519234,-1.0
